timestamp,uid,id_orig_h,orig_hostname,id_resp_h,resp_hostname,id_resp_p,proto_name,orig_ip_bytes,resp_ip_bytes,duration,conn_state,sensor_uid,session_start_time,service,server_luid_proxy,resp_vlan_id,resp_sluid,resp_pkts,resp_multihomed,resp_huid,resp_domain,proxy_to_internal_dst,proto,orig_vlan_id,orig_sluid,orig_pkts,orig_huid,local_resp,local_orig,ja4ts,ja4t,ja4ls,ja4lc,id_orig_p,id_ip_ver,http_host_ip,first_resp_orig_pkt_time,first_resp_orig_data_pkt_time,first_resp_orig_data_pkt,first_orig_resp_pkt_time,first_orig_resp_data_pkt_time,first_orig_resp_data_pkt,dir_confidence,client_luid_proxy,application
2026-07-20T19:33:50.693000+00:00,ydQ1XC4uykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,40,248,39,SF,ykj3saro,2026-07-20T19:33:20.500000+00:00,dns,False,65534,RyVEeX3r,1,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,1,WUgDykrm    ,True,True,,,,,60761,ipv4,,2026-07-20T19:33:20.683000+00:00,2026-07-20T19:33:20.683000+00:00,UI6BgAABAA0AAAAAB3N0bw==,2026-07-20T19:33:20.644000+00:00,2026-07-20T19:33:20.644000+00:00,UI4BAAABAAAAAAAAB3N0bw==,100,False,[]
2026-07-20T19:33:50.657000+00:00,ydQ19bmMykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,0,80,0,SF,ykj3saro,2026-07-20T19:33:20.500000+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65535,gXV-yHJI,0,WUgDykrm    ,True,True,,,,,49225,ipv4,,2026-07-20T19:33:20.650000+00:00,2026-07-20T19:33:20.650000+00:00,y+yBgAABAAAAAAAAB3N0bw==,1970-01-01T00:00:00+00:00,1970-01-01T00:00:00+00:00,,100,False,[]
2026-07-20T19:33:50.472000+00:00,ydI1oZgAykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,0,414,0,SF,ykj3saro,2026-07-20T19:33:20+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65535,gXV-yHJI,0,WUgDykrm    ,True,True,,,,,58838,ipv4,,2026-07-20T19:33:20.463000+00:00,2026-07-20T19:33:20.463000+00:00,fpqBgAABAAgAAAAAKWFudA==,1970-01-01T00:00:00+00:00,1970-01-01T00:00:00+00:00,,100,False,[]
2026-07-20T19:33:50.440000+00:00,ydE1bl1Dykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,0,158,0,SF,ykj3saro,2026-07-20T19:33:20+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65535,gXV-yHJI,0,WUgDykrm    ,True,True,,,,,54929,ipv4,,2026-07-20T19:33:20.432000+00:00,2026-07-20T19:33:20.432000+00:00,1E6BgAABAAAAAAAAKWFudA==,1970-01-01T00:00:00+00:00,1970-01-01T00:00:00+00:00,,100,False,[]
2026-07-20T19:33:45.086000+00:00,yY68k0Pjykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,36,100,8,SF,ykj3saro,2026-07-20T19:33:15+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,1,WUgDykrm    ,True,True,,,,,64571,ipv4,,2026-07-20T19:33:15.073000+00:00,2026-07-20T19:33:15.073000+00:00,X4WBgAABAAQAAAAAA3d3dw==,2026-07-20T19:33:15.065000+00:00,2026-07-20T19:33:15.065000+00:00,X4UBAAABAAAAAAAAA3d3dw==,100,False,[]
2026-07-20T19:33:45.052000+00:00,yVM1uIDdykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,70,782,2877,SF,ykj3saro,2026-07-20T19:33:12+00:00,dns,False,65534,RyVEeX3r,4,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,64571,ipv4,,2026-07-20T19:33:12.509000+00:00,2026-07-20T19:33:12.509000+00:00,phyBgAABAAcAAAAAAnVzAw==,2026-07-20T19:33:12.165000+00:00,2026-07-20T19:33:12.165000+00:00,yUIBAAABAAAAAAAAB2VkZw==,100,False,[]
2026-07-20T19:33:42.016000+00:00,yVA8wy0wykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,78,279,11,SF,ykj3saro,2026-07-20T19:33:11.500000+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,57331,ipv4,,2026-07-20T19:33:12.007000+00:00,2026-07-20T19:33:12.007000+00:00,nlCBgAABAA8AAAAAC3dzcw==,2026-07-20T19:33:11.997000+00:00,2026-07-20T19:33:11.997000+00:00,nlABAAABAAAAAAAAC3dzcw==,100,False,[]
2026-07-20T19:33:41.985000+00:00,yVA1qcKuykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,78,558,8,SF,ykj3saro,2026-07-20T19:33:11.500000+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,57331,ipv4,,2026-07-20T19:33:11.973000+00:00,2026-07-20T19:33:11.973000+00:00,nlCBgAABAA8AAAAAC3dzcw==,2026-07-20T19:33:11.965000+00:00,2026-07-20T19:33:11.965000+00:00,nlABAAABAAAAAAAAC3dzcw==,100,False,[]
2026-07-20T19:33:41.827000+00:00,yV-1G3PLykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,88,568,70,SF,ykj3saro,2026-07-20T19:33:11.500000+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,59785,ipv4,,2026-07-20T19:33:11.826000+00:00,2026-07-20T19:33:11.826000+00:00,DfGBgAABAA8AAAAAEHZlYw==,2026-07-20T19:33:11.756000+00:00,2026-07-20T19:33:11.756000+00:00,DfEBAAABAAAAAAAAEHZlYw==,100,False,[]
2026-07-20T19:33:41.812000+00:00,yV-8MHDFykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,44,284,10,SF,ykj3saro,2026-07-20T19:33:11.500000+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,1,WUgDykrm    ,True,True,,,,,59785,ipv4,,2026-07-20T19:33:11.806000+00:00,2026-07-20T19:33:11.806000+00:00,DfGBgAABAA8AAAAAEHZlYw==,2026-07-20T19:33:11.796000+00:00,2026-07-20T19:33:11.796000+00:00,DfEBAAABAAAAAAAAEHZlYw==,100,False,[]
2026-07-20T19:33:41.359000+00:00,yUY8ECKIykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,51,179,15,SF,ykj3saro,2026-07-20T19:33:11+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,1,WUgDykrm    ,True,True,,,,,53036,ipv4,,2026-07-20T19:33:11.350000+00:00,2026-07-20T19:33:11.350000+00:00,m7aBgAABAAgAAAAAEmRhaQ==,2026-07-20T19:33:11.335000+00:00,2026-07-20T19:33:11.335000+00:00,m7YBAAABAAAAAAAAEmRhaQ==,100,False,[]
2026-07-20T19:33:41.341000+00:00,yUY1OM0Gykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,0,358,0,SF,ykj3saro,2026-07-20T19:33:11+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65535,gXV-yHJI,0,WUgDykrm    ,True,True,,,,,53036,ipv4,,2026-07-20T19:33:11.335000+00:00,2026-07-20T19:33:11.335000+00:00,m7aBgAABAAgAAAAAEmRhaQ==,1970-01-01T00:00:00+00:00,1970-01-01T00:00:00+00:00,,100,False,[]
2026-07-20T19:33:40.731000+00:00,wGE1Roi9ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,1293,5890,148639,SF,ykj3saro,2026-07-20T19:32:42+00:00,dns,False,65534,RyVEeX3r,35,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,26,WUgDykrm    ,True,True,,,,,59263,ipv4,,2026-07-20T19:30:42.092000+00:00,2026-07-20T19:30:42.092000+00:00,RCCBgAABAAMAAAAABnVzLQ==,2026-07-20T19:30:42.085000+00:00,2026-07-20T19:30:42.085000+00:00,RCABAAABAAAAAAAABnVzLQ==,100,False,[]
2026-07-20T19:33:40.718000+00:00,yU-8LWuBykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,78,55,8,SF,ykj3saro,2026-07-20T19:33:10.500000+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,59263,ipv4,,2026-07-20T19:33:10.715000+00:00,2026-07-20T19:33:10.715000+00:00,3hKBgAABAAEAAAAABm9hdQ==,2026-07-20T19:33:10.707000+00:00,2026-07-20T19:33:10.707000+00:00,3hIBAAABAAAAAAAABm9hdQ==,100,False,[]
2026-07-20T19:33:14.684000+00:00,xYICrC6Sbccb9li1,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.18.161.198,"{'name': 'infosecutil02.chsmail.root.cooperhealth.edu', 'host_luid': 'UtCN-0zA', 'id': 14007135}",443,TCP,14374,58063,51233,S1,bccb9li1,2026-07-20T19:32:08+00:00,tls,False,65534,Md7-o-hS,204,False,UtCN-0zA    ,infosectools.cooperhealth.edu,False,6,65534,gXV-yHJI,129,WUgDykrm    ,True,True,64240_2-1-1-4-1-3_1460_7,65535_2-1-3-1-1-4_1380_8,150_63_357,12290_124_15267,54536,ipv4,,2026-07-20T19:32:08.132000+00:00,1970-01-01T00:00:00+00:00,FgMDBMACAAS8AwPGkfkTng==,2026-07-20T19:32:08.131000+00:00,1970-01-01T00:00:00+00:00,FgMBB8QBAAfAAwOntiHh+Q==,100,False,[]
2026-07-20T19:33:02.775000+00:00,wso8OAhRykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.28.87.125,"{'name': 'UC0PAG01', 'host_luid': 'M0kY2TeS', 'id': 84796}",8081,TCP,469,705,100243,RSTO,ykj3saro,2026-07-20T19:32:22.500000+00:00,http,False,65534,AX.EyKIm,2,False,M0kY2TeS    ,172.28.87.125,False,6,65534,gXV-yHJI,3,WUgDykrm    ,True,True,64240_2-1-1-4-1-3_1460_7,,,,53011,ipv4,172.28.87.125,2026-07-20T19:31:22.531000+00:00,2026-07-20T19:31:22.565000+00:00,SFRUUC8xLjEgMjAwIA0KRA==,2026-07-20T19:31:22.558000+00:00,2026-07-20T19:31:22.564000+00:00,R0VUIC9JbmZvcm1hQ2FzdA==,100,False,['http']
2026-07-20T19:33:02.775000+00:00,wso0zN8iykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.18.216.125,"{'name': 'UC0PAG02', 'host_luid': 'kUbiVrpi', 'id': 1485525}",8081,TCP,470,705,100244,RSTO,ykj3saro,2026-07-20T19:32:22.500000+00:00,http,False,65534,Y2x-cprY,2,False,kUbiVrpi    ,172.18.216.125,False,6,65534,gXV-yHJI,8,WUgDykrm    ,True,True,64240_2-1-1-4-1-3_1460_7,65535_2-1-3-1-1-4_1380_8,,13801_126_tcp,53012,ipv4,172.18.216.125,2026-07-20T19:31:22.530000+00:00,2026-07-20T19:31:22.564000+00:00,SFRUUC8xLjEgMjAwIA0KRA==,2026-07-20T19:31:22.530000+00:00,2026-07-20T19:31:22.564000+00:00,R0VUIC9JbmZvcm1hQ2FzdA==,100,False,['http']
2026-07-20T19:33:02.774000+00:00,wso8OAhRykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.28.87.125,"{'name': 'UC0PAG01', 'host_luid': 'M0kY2TeS', 'id': 84796}",8081,TCP,469,705,5046,S3,ykj3saro,2026-07-20T19:31:22.500000+00:00,http,False,65534,AX.EyKIm,2,False,M0kY2TeS    ,172.28.87.125,False,6,65534,gXV-yHJI,2,WUgDykrm    ,True,True,64240_2-1-1-4-1-3_1460_7,,,,53011,ipv4,172.28.87.125,2026-07-20T19:31:22.531000+00:00,1970-01-01T00:00:00+00:00,SFRUUC8xLjEgMjAwIA0KRA==,2026-07-20T19:31:22.558000+00:00,1970-01-01T00:00:00+00:00,R0VUIC9JbmZvcm1hQ2FzdA==,100,False,['http']
2026-07-20T19:33:02.774000+00:00,wso0zN8iykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.18.216.125,"{'name': 'UC0PAG02', 'host_luid': 'kUbiVrpi', 'id': 1485525}",8081,TCP,470,705,5074,SF,ykj3saro,2026-07-20T19:31:22.500000+00:00,http,False,65534,Y2x-cprY,2,False,kUbiVrpi    ,172.18.216.125,False,6,65534,gXV-yHJI,7,WUgDykrm    ,True,True,64240_2-1-1-4-1-3_1460_7,65535_2-1-3-1-1-4_1380_8,,13801_126_tcp,53012,ipv4,172.18.216.125,2026-07-20T19:31:22.530000+00:00,1970-01-01T00:00:00+00:00,SFRUUC8xLjEgMjAwIA0KRA==,2026-07-20T19:31:22.530000+00:00,1970-01-01T00:00:00+00:00,R0VUIC9JbmZvcm1hQ2FzdA==,100,False,['http']
2026-07-20T19:32:56.642000+00:00,xpw1Lt04ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,74,244,6,SF,ykj3saro,2026-07-20T19:32:26.500000+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,55361,ipv4,,2026-07-20T19:32:26.633000+00:00,2026-07-20T19:32:26.633000+00:00,yZqBgAABAAMAAAAABG1haQ==,2026-07-20T19:32:26.627000+00:00,2026-07-20T19:32:26.627000+00:00,yZoBAAABAAAAAAAABG1haQ==,100,False,[]
2026-07-20T19:32:56.636000+00:00,xpw1wFmAykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,37,37,6,SF,ykj3saro,2026-07-20T19:32:26.500000+00:00,dns,False,65534,RyVEeX3r,1,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,1,WUgDykrm    ,True,True,,,,,56368,ipv4,,2026-07-20T19:32:26.633000+00:00,2026-07-20T19:32:26.633000+00:00,gaiBgAABAAAAAAAABG1haQ==,2026-07-20T19:32:26.627000+00:00,2026-07-20T19:32:26.627000+00:00,gagBAAABAAAAAAAABG1haQ==,100,False,[]
2026-07-20T19:32:49.627000+00:00,xjE1G-3Lykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,0,74,0,SF,ykj3saro,2026-07-20T19:32:19.500000+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65535,gXV-yHJI,0,WUgDykrm    ,True,True,,,,,51370,ipv4,,2026-07-20T19:32:19.618000+00:00,2026-07-20T19:32:19.618000+00:00,PcOBgAABAAAAAAAABG1haQ==,1970-01-01T00:00:00+00:00,1970-01-01T00:00:00+00:00,,100,False,[]
2026-07-20T19:32:49.624000+00:00,xjE1bt-jykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,37,244,7,SF,ykj3saro,2026-07-20T19:32:19.500000+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,1,WUgDykrm    ,True,True,,,,,59921,ipv4,,2026-07-20T19:32:19.619000+00:00,2026-07-20T19:32:19.619000+00:00,rWSBgAABAAMAAAAABG1haQ==,2026-07-20T19:32:19.613000+00:00,2026-07-20T19:32:19.613000+00:00,rWQBAAABAAAAAAAABG1haQ==,100,False,[]
2026-07-20T19:32:46.804000+00:00,xys3Bo6Gykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",445,TCP,5142,2401,10843,RSTO,ykj3saro,2026-07-20T19:32:35.500000+00:00,smb,False,65534,dy7E79Ic,22,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,14,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0,65535_2-1-3-1-1-4_1380_8,,,62387,ipv4,,2026-07-20T19:32:35.961000+00:00,2026-07-20T19:32:35.988000+00:00,AAAA+P5TTUJAAAAAAAAAAA==,2026-07-20T19:32:35.961000+00:00,1970-01-01T00:00:00+00:00,,100,False,[]
2026-07-20T19:32:37.913000+00:00,xY28sU7Sykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,48,48,8,SF,ykj3saro,2026-07-20T19:32:07.500000+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,1,WUgDykrm    ,True,True,,,,,55706,ipv4,,2026-07-20T19:32:07.903000+00:00,2026-07-20T19:32:07.903000+00:00,kByBgAABAAAAAAAAB20zNg==,2026-07-20T19:32:07.895000+00:00,2026-07-20T19:32:07.895000+00:00,kBwBAAABAAAAAAAAB20zNg==,100,False,[]
2026-07-20T19:32:37.908000+00:00,xY28xcG4ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,96,159,10,SF,ykj3saro,2026-07-20T19:32:07.500000+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,51937,ipv4,,2026-07-20T19:32:07.905000+00:00,2026-07-20T19:32:07.905000+00:00,mteBgAABAAQAAAAAB20zNg==,2026-07-20T19:32:07.895000+00:00,2026-07-20T19:32:07.895000+00:00,mtcBAAABAAAAAAAAB20zNg==,100,False,[]
2026-07-20T19:32:00.851000+00:00,xQUA13ivykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.18.245.9,"{'name': 'kuiper.cooperhealth.edu', 'host_luid': 'DrzJ-gAG', 'id': 4394152}",443,TCP,2424,6306,889,RSTO,ykj3saro,2026-07-20T19:31:59.500000+00:00,tls,False,65534,aKt-3YTb,5,False,DrzJ-gAG    ,kuiper.cooperhealth.edu,False,6,65534,gXV-yHJI,7,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8,65535_2-1-3-1-1-4_1380_8,928_125,17192_127,53018,ipv4,,2026-07-20T19:31:59.964000+00:00,1970-01-01T00:00:00+00:00,,2026-07-20T19:31:59.962000+00:00,2026-07-20T19:31:59.999000+00:00,FgMBAb0BAAG5AwNmsrtzKg==,100,False,[]
2026-07-20T19:31:47.442000+00:00,wGE1Roi9ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,410,2550,37653,S1,ykj3saro,2026-07-20T19:30:42+00:00,dns,False,65534,RyVEeX3r,12,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,9,WUgDykrm    ,True,True,,,,,59263,ipv4,,2026-07-20T19:30:42.092000+00:00,1970-01-01T00:00:00+00:00,RCCBgAABAAMAAAAABnVzLQ==,2026-07-20T19:30:42.085000+00:00,1970-01-01T00:00:00+00:00,RCABAAABAAAAAAAABnVzLQ==,100,False,[]
2026-07-20T19:31:41.246000+00:00,wi28B3Qcykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,104,0,0,SF,ykj3saro,2026-07-20T19:31:11+00:00,dns,False,65535,4ExEkP7o,0,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,59156,ipv4,,1970-01-01T00:00:00+00:00,1970-01-01T00:00:00+00:00,,2026-07-20T19:31:11.244000+00:00,2026-07-20T19:31:11.244000+00:00,oxwBAAABAAAAAAAAA3Jlcw==,100,False,[]
2026-07-20T19:31:41.246000+00:00,wi2830Vvykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,104,0,0,SF,ykj3saro,2026-07-20T19:31:11+00:00,dns,False,65535,4ExEkP7o,0,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,55745,ipv4,,1970-01-01T00:00:00+00:00,1970-01-01T00:00:00+00:00,,2026-07-20T19:31:11.244000+00:00,2026-07-20T19:31:11.244000+00:00,6a4BAAABAAAAAAAAA3Jlcw==,100,False,[]
2026-07-20T19:31:37.154000+00:00,we683aFdykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,140,118,8,SF,ykj3saro,2026-07-20T19:31:07+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,64930,ipv4,,2026-07-20T19:31:07.147000+00:00,2026-07-20T19:31:07.147000+00:00,4QSBgAABAAMAAAAABnNlcg==,2026-07-20T19:31:07.139000+00:00,2026-07-20T19:31:07.139000+00:00,4QQBAAABAAAAAAAABnNlcg==,100,False,[]
